Substrate_high_level	 Substrate_curated	Family	Name	EC_Number
acetylmannan	acetylmannan	CE17	acetylmannan esterase	3.1.1.-
acetylmannan	acetylmannan	CE2	Acetylmannan esterase	3.1.1.-
acholetin	acholetin	GH94	acholetin phosphorylase	2.4.1.-
agarose	agarose	CBM101	agarose binding property of a module associated with a GH86 in Wenyingzhuangia fucanilytica 	
agarose	agarobiose	GH117	agarobiose exo-a-1,3-anhydro-L-galactosidase	3.2.1.-
agarose	neoagarose (marine algae)	GH117	beta-D-galactofuranosidase	3.2.1.146
agarose	neoagarose (marine algae)	GH117	alpha-neoagaro-oligosaccharide hydrolase	3.2.1.159
agarose	agarose (marine algae)	GH118	beta-agarase	3.2.1.81
agarose	agarose	GH16	beta-agarase	3.2.1.81
agarose	porphyran, agarose	GH50	beta-agarase	3.2.1.81
agarose	porphyran	GH86	beta-porphyranase	3.2.1.178
agarose	porphyran, agarose	GH86	beta-agarase	3.2.1.81
agarose	agarose	GH96	agarose endo-a-1,3-anhydro-L-galactosidase	3.2.1.158
alginate	alginate	CBM106	alginate binding	
alginate	alginate	CBM96	Modules found with a large diversity of GH and PL families	
alginate	alginate	PL14	alginate lyase (unspecified)	4.2.2.-
alginate	alginate	PL14	exo-oligoalginate lyase	4.2.2.26
alginate	alginate	PL14	poly(beta-mannuronate) lyase / M-specific alginate lyase	4.2.2.3
alginate	alginate	PL15	oligoalginate lyase / exo-alginate lyase	4.2.2.26
alginate	alginate	PL15	alginate lyase	4.2.2.3
alginate	alginate	PL17	endo-polyMG-alginate lyase	4.2.2.-
alginate	alginate	PL17	alginate lyase (unspecified)	4.2.2.-
alginate	alginate	PL17	exo-b-D-mannuronate-alginate lyase	4.2.2.-
alginate	alginate	PL17	guluronate-specific alginate lyase	4.2.2.11
alginate	alginate	PL17	exo-polyMG-alginate lyase	4.2.2.26
alginate	alginate	PL17	endo-b-D-mannuronate-alginate lyase	4.2.2.3
alginate	alginate	PL18	endo-polyMG-alginate lyase	4.2.2.-
alginate	alginate	PL18	endo-polyGM-alginate lyase	4.2.2.-
alginate	alginate	PL18	alginate lyase (unspecified)	4.2.2.-
alginate	alginate	PL18	poly(alpha-L-guluronate) lyase / G-specific alginate lyase	4.2.2.11
alginate	alginate	PL18	alginate lyase	4.2.2.3
alginate	alginate	PL31	poly(beta-mannuronate) lyase / M-specific alginate lyase	4.2.2.3
alginate	alginate	PL32	poly(beta-mannuronate) lyase / M-specific alginate lyase	4.2.2.3
alginate	alginate	PL34	alginate lyase (unspecified)	4.2.2.-
alginate	alginate	PL36	poly(beta-mannuronate) lyase / M-specific alginate lyase	4.2.2.3
alginate	alginate	PL38	exo-b-1,4-glucuronan lyase	4.2.2.-
alginate	alginate	PL38	endo-polyMG-alginate lyase	4.2.2.-
alginate	alginate	PL38	endo-polyGM-alginate lyase	4.2.2.-
alginate	alginate	PL38	guluronate-specific alginate lyase	4.2.2.11
alginate	alginate	PL38	endo-b-D-mannuronate-alginate lyase	4.2.2.3
alginate	alginate	PL39	endo-polyMG-alginate lyase	4.2.2.-
alginate	alginate	PL39	endo-polyGM-alginate lyase	4.2.2.-
alginate	alginate	PL39	guluronate-specific alginate lyase	4.2.2.11
alginate	alginate	PL39	endo-b-D-mannuronate-alginate lyase	4.2.2.3
alginate	alginate	PL41	endo-b-D-mannuronate-alginate lyase	4.2.2.3
alginate		PL44	endo-b-D-mannuronate-alginate lyase	4.2.2.3
alginate	alginate	PL5	alginate lyase	4.2.2.3
alginate	alginate	PL6	endo-polyMG-alginate lyase	4.2.2.-
alginate	alginate	PL6	endo-polyGM-alginate lyase	4.2.2.-
alginate	alginate	PL6	alginate lyase (unspecified)	4.2.2.-
alginate	alginate	PL6	exo-a-L-guluronate-alginate lyase	4.2.2.-
alginate	alginate	PL6	poly(alpha-L-guluronate) lyase / G-specific alginate lyase	4.2.2.11
alginate	alginate	PL6	oligoalginate lyase / exo-alginate lyase	4.2.2.26
alginate	alginate	PL6	alginate lyase	4.2.2.3
alginate	alginate	PL7	poly-(MG)-lyase / MG-specific alginate lyase	4.2.2.-
alginate	alginate	PL7	endo-polyGM-alginate lyase	4.2.2.-
alginate	alginate	PL7	alginate lyase (unspecified)	4.2.2.-
alginate	alginate	PL7	alpha-L-guluronate lyase / G-specific alginate lyase	4.2.2.11
alginate	alginate	PL7	oligoalginate lyase / exo-alginate lyase	4.2.2.26
alginate	alginate	PL7	poly(beta-mannuronate) lyase / M-specific alginate lyase	4.2.2.3
alginate	alginate	PL8	poly(beta-mannuronate) lyase / M-specific alginate lyase	4.2.2.3
alpha-galactan	alpha-galactoside, galactose oligosaccharides (plant), galactomannans (plant) and galactolipid (animal)	GH27	alpha-galactosidase	3.2.1.22
alpha-galactan		GH31	exo-a-1,4-galactosidase	3.2.1.-
alpha-galactan	alpha-galactoside	GH31	alpha-galactosidase	3.2.1.22
alpha-galactan		GH36	raffinose exo-a-1,6-galactosidase	3.2.1.-
alpha-galactan		GH36	melibiose a-1,6-galactosidase	3.2.1.-
alpha-galactan	alpha-galactoside (galactose oligosaccharides, galactomannans and galactolipid)	GH36	alpha-galactosidase	3.2.1.22
alpha-galactan	alpha-galactoside, melibiose and raffinose	GH57	alpha-galactosidase	3.2.1.22
alpha-galactan	plant pectic polysaccharide, xylan	GH95	alpha-L-galactosidase	3.2.1.-
alpha-glucan	starch	AA13	lytic starch monooxygenase / starch oxidase (glycosidic bond-cleaving)	1.14.99.55
alpha-glucan	starch, cyclodextrin	CBM20	The granular starch-binding function has been demonstrated in several cases. Interact strongly with cyclodextrins. Often designated as starch-binding domains (SBD).	
alpha-glucan	granular starch	CBM21	Modules of approx. 100 residues. The granular starch-binding function has been demonstrated in one case. Sometimes designated as starch-binding domains (SBD).	
alpha-glucan	starch	CBM25	Starch-binding function demonstrated in one case.	
alpha-glucan	starch	CBM26	Starch-binding function demonstrated in two cases.	
alpha-glucan	granular starch	CBM34	Modules of approx. 120 residues. Granular starch-binding function has been demonstrated in the case of Thermoactinomyces vulgaris R-47 alpha-amylase 1 (TVAI).	
alpha-glucan	starch	CBM45	Modules of approx. 100 residues, found at the N-terminus of plastidial alpha-amylases and of alpha-glucan, water dikinases. Starch-binding activity demonstrated in the case of potato alpha-glucan, water dikinase.	
alpha-glucan	glycogen	CBM48	Modules of approx. 100 residues with glycogen-binding function, appended to GH13 modules. Also found in the beta subunit (glycogen-binding) of AMP-activated protein kinases (AMPK)	
alpha-glucan	starch	CBM53	Starch-binding function demonstrated by Valdez et al. (2008) [PMID: 18260645]	
alpha-glucan	maltoheptaose	CBM58	The CBM58 module of the Bacteroides thetaiotaomicron SusG protein has been shown to bind maltoheptaose	
alpha-glucan	maltotriose and maltotetraose	CBM68	Binding to maltotriose and maltotetraose shown for the pullulanase of Anoxybacillus sp. LM18-11. Binding function derived from crystal structure and deletion of the CBM, which showed reduced specific activity and increased Km value compared to the wild type enzyme.	
alpha-glucan	starch	CBM69	starch-binding function demonstrated in one case, distantly related to families CBM20 and CBM48	
alpha-glucan	starch	CBM74	Modules of approx. 300 residues appended to several alpha-amylases. The starch-binding function has been demonstrated for the CBM74 appended to the GH13 alpha-amylase of Microbacterium aureum B8.A	
alpha-glucan	starch	CBM82	The boundaries, structure and starch-binding function of the CBM82 module of Eubacterium rectale Amy13K have been reported by Cockburn and coworkers in Molec. Microbiol. (2017) (PMID=29139580)	
alpha-glucan	starch	CBM83	The boundaries, structure and starch-binding function of the CBM83 module of Eubacterium rectale Amy13K have been reported by Cockburn and coworkers in Molec. Microbiol. (2017) (PMID=29139580)	
alpha-glucan	amylopectin	CBM98	amylopectin binding activity in the multimodular SusG protein of Bacteroides ovatus	
alpha-glucan	starch	GH119	alpha-amylase	3.2.1.1
alpha-glucan	starch	GH122	alpha-glucosidase	3.2.1.20
alpha-glucan	starch, glycogen, and malto-oligosaccharides	GH126	alpha-amylase	3.2.1.1
alpha-glucan		GH13	a-glucoside phosphorylase	2.4.1.-
alpha-glucan		GH13	a-glucosyltransferase	2.4.1.-
alpha-glucan		GH13	a-1,6-maltooligosyltransferase	2.4.1.-
alpha-glucan		GH13	acarviosyltransferase	2.4.1.-
alpha-glucan		GH13	a-maltosyltransferase	2.4.1.-
alpha-glucan		GH13	sucrose a-transglucosidase	2.4.1.-
alpha-glucan	starch, glycogen, and malto-oligosaccharides	GH13	oligosaccharide alpha-4-glucosyltransferase	2.4.1.161
alpha-glucan	starch, glycogen, and malto-oligosaccharides	GH13	branching enzyme	2.4.1.18
alpha-glucan	cyclodextrin (alpha-1,4 glycosidic glucan from starch degradation)	GH13	cyclomaltodextrin glucanotransferase	2.4.1.19
alpha-glucan	glycogen	GH13	4-alpha-glucanotransferase	2.4.1.25
alpha-glucan	starch, glycogen, and malto-oligosaccharides	GH13	alpha-1,4-glucan: phosphate alpha-maltosyltransferase	2.4.99.16
alpha-glucan		GH13	palatin a-1,6-glucosidase	3.2.1.-
alpha-glucan	starch	GH13	maltopentaose-forming alpha-amylase	3.2.1.-
alpha-glucan		GH13	amylose exo-1,4-glucopentaosidase	3.2.1.-
alpha-glucan		GH13	cyclic maltosyl-maltose a-1,6-glucosidase	3.2.1.-
alpha-glucan	starch, glycogen, and malto-oligosaccharides	GH13	alpha-amylase	3.2.1.1
alpha-glucan	amylopectin (starch)	GH13	oligo-alpha-glucosidase	3.2.1.10
alpha-glucan	starch	GH13	maltotriose-forming alpha-amylase	3.2.1.116
alpha-glucan	starch	GH13	maltogenic amylase	3.2.1.133
alpha-glucan	pullulan (starch degradation by fungi)	GH13	neopullulanase	3.2.1.135
alpha-glucan	starch	GH13	malto-oligosyltrehalose trehalohydrolase	3.2.1.141
alpha-glucan	starch	GH13	alpha-glucosidase	3.2.1.20
alpha-glucan	starch, glycogen, and malto-oligosaccharides	GH13	amylose exo-a-1,4-glucosidase	3.2.1.3
alpha-glucan	maltooligosaccharides	GH13	amylo-alpha-1,6-glucosidase	3.2.1.33
alpha-glucan	pullulan (starch degradation by fungi)	GH13	pullulanase	3.2.1.41
alpha-glucan	cyclomaltodextrins	GH13	cyclomaltodextrinase	3.2.1.54
alpha-glucan	starch	GH13	maltotetraose-forming alpha-amylase	3.2.1.60
alpha-glucan	starch, glycogen, and malto-oligosaccharides	GH13	isoamylase	3.2.1.68
alpha-glucan	starch, glycogen, and alpha-1,6 glucan	GH13	glucodextranase	3.2.1.70
alpha-glucan	starch, glycogen, and malto-oligosaccharides	GH13	maltohexaose-forming alpha-amylase	3.2.1.98
alpha-glucan	starch	GH13	malto-oligosyltrehalose synthase	5.4.99.15
alpha-glucan	maltose	GH13	trehalose synthase	5.4.99.16
alpha-glucan	glycogen	GH133	amylo-alpha-1,6-glucosidase	3.2.1.33
alpha-glucan	starch, glycogen and related polysaccharides and oligosaccharides	GH14	beta-amylase	3.2.1.2
alpha-glucan		GH15	isomaltose a-1,6-glucosidase	3.2.1.205
alpha-glucan	starch	GH15	glucoamylase	3.2.1.3
alpha-glucan	starch	GH15	glucodextranase	3.2.1.70
alpha-glucan	maltodextrin	GH176	isoamylase	3.2.1.68
alpha-glucan	dextran and isomalto-oligosaccharides (bacteria)	GH27	isomalto-dextranase	3.2.1.94
alpha-glucan	glycogen and starch	GH31	oligosaccharide alpha-1,4-glucosyltransferase	2.4.1.161
alpha-glucan		GH31	1,4-a-glucan 6-a-glucosyltransferase	2.4.1.24
alpha-glucan		GH31	isomaltosyltransferase	2.4.1.387
alpha-glucan		GH31	oligo exo-a-1,6-glucosidase	3.2.1.10
alpha-glucan		GH31	dextran endo-a-1,6-glucosidase	3.2.1.11
alpha-glucan	starch	GH31	alpha-glucosidase	3.2.1.20
alpha-glucan		GH31	cyclobis-(1,6)-a-nigerose a-1,3-glucosidase	3.2.1.204
alpha-glucan	glycogen and starch	GH31	alpha-1,3-glucosidase	3.2.1.84
alpha-glucan	glycogen and starch	GH31	alpha-glucan lyase	4.2.2.13
