date sequences change file status dbpath
2026-04-17_20:40:03UTC 48 48 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/gapseq_db/Bacteria/unrev/1.2.1.59.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/gapseq_db
2026-04-18_06:02:22UTC 4 4 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/2.6.1.2.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:02:53UTC 182 182 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/2.6.1.2.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:02:55UTC 18 18 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/2.6.1.42.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:03:54UTC 1454 1454 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/2.6.1.42.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:03:56UTC 2 2 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/2.6.1.66.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:04:03UTC 69 69 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/2.6.1.66.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:04:05UTC 6 6 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/3.5.3.1.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:04:19UTC 354 354 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/3.5.3.1.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:04:21UTC 15 15 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/2.6.1.13.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:04:35UTC 135 135 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/2.6.1.13.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:04:37UTC 16 16 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/1.2.1.88.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:05:07UTC 583 583 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/1.2.1.88.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:05:09UTC 9 9 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/1.5.1.12.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:05:12UTC 274 274 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/6.3.4.5.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:05:42UTC 334 334 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/6.3.4.5.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:05:46UTC 313 313 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/4.3.2.1.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:06:19UTC 670 670 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/4.3.2.1.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:06:23UTC 184 184 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/2.1.3.3.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:06:58UTC 438 438 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/2.1.3.3.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:07:01UTC 214 214 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/6.3.5.5.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:08:07UTC 1189 1189 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/6.3.5.5.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:08:11UTC 128 128 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/2.3.1.1.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:08:44UTC 728 728 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/2.3.1.1.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:08:48UTC 280 280 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/2.7.2.8.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:09:14UTC 644 644 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/2.7.2.8.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:09:17UTC 240 240 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/1.2.1.38.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:09:47UTC 491 491 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/1.2.1.38.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:09:50UTC 72 72 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/2.6.1.11.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:10:18UTC 524 524 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/2.6.1.11.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:10:22UTC 19 19 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/3.5.1.16.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:10:37UTC 576 576 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/3.5.1.16.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:10:38UTC 7 7 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/2.6.1.81.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:10:43UTC 61 61 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/unrev/2.6.1.81.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
2026-04-18_06:10:45UTC 1 1 /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db/Bacteria/rev/2.1.3.11.fasta ok /Users/timrozday/Documents/Pipelines/genome-annotation/tests/testdata/mini_gapseq_db
